,a,b,c,d,image_path,label,sensor
10,0.608869993275001,-0.6262200212912636,0.49720301862360716,0.7584907502785463,assets/vilt.png,3.8820020076774804,"[0.608869993275001, -0.6262200212912636, 0.49720301862360716, 0.7584907502785463, 0.608869993275001, -0.6262200212912636, 0.49720301862360716, 0.7584907502785463, 0.608869993275001, -0.6262200212912636]"
11,-0.931011848837595,-1.0658203905015655,-0.4813371994371308,-1.97089255189282,assets/vilt.png,-12.390234435723398,"[-0.931011848837595, -1.0658203905015655, -0.4813371994371308, -1.97089255189282, -0.931011848837595, -1.0658203905015655, -0.4813371994371308, -1.97089255189282, -0.931011848837595, -1.0658203905015655]"
12,0.9782222481294289,-3.1039160434658677,0.6726636032135304,-0.31722038005737796,assets/vilt.png,-4.480500549391227,"[0.9782222481294289, -3.1039160434658677, 0.6726636032135304, -0.31722038005737796, 0.9782222481294289, -3.1039160434658677, 0.6726636032135304, -0.31722038005737796, 0.9782222481294289, -3.1039160434658677]"
13,-0.7369180606452619,-2.049954057963091,-1.4336383732576026,-0.44557131797747995,assets/vilt.png,-10.920026568254173,"[-0.7369180606452619, -2.049954057963091, -1.4336383732576026, -0.44557131797747995, -0.7369180606452619, -2.049954057963091, -1.4336383732576026, -0.44557131797747995, -0.7369180606452619, -2.049954057963091]"
14,-0.2987326181735221,-1.8530542875325096,-0.4418639810715872,1.2662587505091887,assets/vilt.png,-0.26539813441654836,"[-0.2987326181735221, -1.8530542875325096, -0.4418639810715872, 1.2662587505091887, -0.2987326181735221, -1.8530542875325096, -0.4418639810715872, 1.2662587505091887, -0.2987326181735221, -1.8530542875325096]"
15,-0.4605873749347232,0.028493759397050383,-0.02644823683805656,-2.773363174333972,assets/vilt.png,-11.57639726399068,"[-0.4605873749347232, 0.028493759397050383, -0.02644823683805656, -2.773363174333972, -0.4605873749347232, 0.028493759397050383, -0.02644823683805656, -2.773363174333972, -0.4605873749347232, 0.028493759397050383]"
16,-1.0887929860091878,-0.7362717399456807,-0.5410080898116275,0.19481787709103984,assets/vilt.png,-3.4050892269712723,"[-1.0887929860091878, -0.7362717399456807, -0.5410080898116275, 0.19481787709103984, -1.0887929860091878, -0.7362717399456807, -0.5410080898116275, 0.19481787709103984, -1.0887929860091878, -0.7362717399456807]"
17,-0.5757707456697689,-0.04294891058124765,-0.130943766110185,1.0766069458706686,assets/vilt.png,3.251927918319855,"[-0.5757707456697689, -0.04294891058124765, -0.130943766110185, 1.0766069458706686, -0.5757707456697689, -0.04294891058124765, -0.130943766110185, 1.0766069458706686, -0.5757707456697689, -0.04294891058124765]"
18,-1.6829007709843886,-0.16864563275004446,-0.510685737162096,1.0289832200863953,assets/vilt.png,0.5636836323748158,"[-1.6829007709843886, -0.16864563275004446, -0.510685737162096, 1.0289832200863953, -1.6829007709843886, -0.16864563275004446, -0.510685737162096, 1.0289832200863953, -1.6829007709843886, -0.16864563275004446]"
19,0.2291852477040214,-2.0720970102093426,0.6024450593729895,0.583408265492652,assets/vilt.png,0.22595946737491301,"[0.2291852477040214, -2.0720970102093426, 0.6024450593729895, 0.583408265492652, 0.2291852477040214, -2.0720970102093426, 0.6024450593729895, 0.583408265492652, 0.2291852477040214, -2.0720970102093426]"
20,-1.7566252234324833,-0.8806677049043511,0.34807254144607735,-2.5729360453784627,assets/vilt.png,-12.765487190416804,"[-1.7566252234324833, -0.8806677049043511, 0.34807254144607735, -2.5729360453784627, -1.7566252234324833, -0.8806677049043511, 0.34807254144607735, -2.5729360453784627, -1.7566252234324833, -0.8806677049043511]"
21,0.8446326186649478,-1.4799260883510414,-0.255784370798323,-0.867107385493073,assets/vilt.png,-6.351002212404396,"[0.8446326186649478, -1.4799260883510414, -0.255784370798323, -0.867107385493073, 0.8446326186649478, -1.4799260883510414, -0.255784370798323, -0.867107385493073, 0.8446326186649478, -1.4799260883510414]"
22,0.2772198634101212,-2.282496001355149,0.9113651887782217,-0.585821066544187,assets/vilt.png,-3.8969608391422597,"[0.2772198634101212, -2.282496001355149, 0.9113651887782217, -0.585821066544187, 0.2772198634101212, -2.282496001355149, 0.9113651887782217, -0.585821066544187, 0.2772198634101212, -2.282496001355149]"
23,0.8529015329736077,0.9540211810324017,-2.134238538989068,-0.710182281764675,assets/vilt.png,-6.482500848987492,"[0.8529015329736077, 0.9540211810324017, -2.134238538989068, -0.710182281764675, 0.8529015329736077, 0.9540211810324017, -2.134238538989068, -0.710182281764675, 0.8529015329736077, 0.9540211810324017]"
24,0.19459960304411825,-0.12446023794879053,-0.11069855276789047,0.901471365543111,assets/vilt.png,3.2194689310153097,"[0.19459960304411825, -0.12446023794879053, -0.11069855276789047, 0.901471365543111, 0.19459960304411825, -0.12446023794879053, -0.11069855276789047, 0.901471365543111, 0.19459960304411825, -0.12446023794879053]"
25,1.3106377157249578,1.5972505803775068,-0.7724028281515106,-0.8793651414848173,assets/vilt.png,-1.3295301739138292,"[1.3106377157249578, 1.5972505803775068, -0.7724028281515106, -0.8793651414848173, 1.3106377157249578, 1.5972505803775068, -0.7724028281515106, -0.8793651414848173, 1.3106377157249578, 1.5972505803775068]"
26,1.5438436000657971,-1.640557833346505,-1.1352169221103214,-0.12492331004233137,assets/vilt.png,-5.642616073127503,"[1.5438436000657971, -1.640557833346505, -1.1352169221103214, -0.12492331004233137, 1.5438436000657971, -1.640557833346505, -1.1352169221103214, -0.12492331004233137, 1.5438436000657971, -1.640557833346505]"
27,-0.5290480242874753,-0.11821843214418679,-0.3164281007677301,-0.18539180401227884,assets/vilt.png,-2.4563364069281546,"[-0.5290480242874753, -0.11821843214418679, -0.3164281007677301, -0.18539180401227884, -0.5290480242874753, -0.11821843214418679, -0.3164281007677301, -0.18539180401227884, -0.5290480242874753, -0.11821843214418679]"
28,-0.6564722973415308,0.13608732480887772,-1.5471809019185787,-1.890106539244306,assets/vilt.png,-12.586266510456735,"[-0.6564722973415308, 0.13608732480887772, -1.5471809019185787, -1.890106539244306, -0.6564722973415308, 0.13608732480887772, -1.5471809019185787, -1.890106539244306, -0.6564722973415308, 0.13608732480887772]"
29,-0.2015057011027107,0.7705757720361356,-0.9214804602263668,-1.1249025658258966,assets/vilt.png,-5.924405801013126,"[-0.2015057011027107, 0.7705757720361356, -0.9214804602263668, -1.1249025658258966, -0.2015057011027107, 0.7705757720361356, -0.9214804602263668, -1.1249025658258966, -0.2015057011027107, 0.7705757720361356]"
30,-0.7006158328289239,-0.1975743673131113,-2.465664902448195,-0.05198785973168577,assets/vilt.png,-8.700710713726476,"[-0.7006158328289239, -0.1975743673131113, -2.465664902448195, -0.05198785973168577, -0.7006158328289239, -0.1975743673131113, -2.465664902448195, -0.05198785973168577, -0.7006158328289239, -0.1975743673131113]"
31,0.6871379543635501,-0.6601979312294853,1.7329569625394703,-0.4913786765418412,assets/vilt.png,2.6000982733556257,"[0.6871379543635501, -0.6601979312294853, 1.7329569625394703, -0.4913786765418412, 0.6871379543635501, -0.6601979312294853, 1.7329569625394703, -0.4913786765418412, 0.6871379543635501, -0.6601979312294853]"
32,-0.026075756410374858,0.5161325143980326,-1.0085697614770042,-0.9219808883264075,assets/vilt.png,-5.707443565350951,"[-0.026075756410374858, 0.5161325143980326, -1.0085697614770042, -0.9219808883264075, -0.026075756410374858, 0.5161325143980326, -1.0085697614770042, -0.9219808883264075, -0.026075756410374858, 0.5161325143980326]"
33,-0.8297583197463906,-1.1805483265297743,1.0548740143727464,0.5952705723845227,assets/vilt.png,2.354849359850391,"[-0.8297583197463906, -1.1805483265297743, 1.0548740143727464, 0.5952705723845227, -0.8297583197463906, -1.1805483265297743, 1.0548740143727464, 0.5952705723845227, -0.8297583197463906, -1.1805483265297743]"
34,0.29655378389904696,0.6059845755960528,1.2854006975242909,0.7497199274728926,assets/vilt.png,8.363604737555596,"[0.29655378389904696, 0.6059845755960528, 1.2854006975242909, 0.7497199274728926, 0.29655378389904696, 0.6059845755960528, 1.2854006975242909, 0.7497199274728926, 0.29655378389904696, 0.6059845755960528]"
35,-0.31267950362923375,-0.38813478074758295,-1.6979690385999104,-0.530916171435542,assets/vilt.png,-8.306520866666299,"[-0.31267950362923375, -0.38813478074758295, -1.6979690385999104, -0.530916171435542, -0.31267950362923375, -0.38813478074758295, -1.6979690385999104, -0.530916171435542, -0.31267950362923375, -0.38813478074758295]"
36,-0.6113012744069197,0.905992794133722,1.2558141201161486,0.457924468890744,assets/vilt.png,6.799824549771946,"[-0.6113012744069197, 0.905992794133722, 1.2558141201161486, 0.457924468890744, -0.6113012744069197, 0.905992794133722, 1.2558141201161486, 0.457924468890744, -0.6113012744069197, 0.905992794133722]"
37,-0.8217515047881497,-0.2394522950557897,0.7762436327655658,-1.4278883105722393,assets/vilt.png,-4.683478438891989,"[-0.8217515047881497, -0.2394522950557897, 0.7762436327655658, -1.4278883105722393, -0.8217515047881497, -0.2394522950557897, 0.7762436327655658, -1.4278883105722393, -0.8217515047881497, -0.2394522950557897]"
38,0.8971227031066079,0.925022022795543,-0.03255130689124004,0.4294403510430888,assets/vilt.png,4.367274232196329,"[0.8971227031066079, 0.925022022795543, -0.03255130689124004, 0.4294403510430888, 0.8971227031066079, 0.925022022795543, -0.03255130689124004, 0.4294403510430888, 0.8971227031066079, 0.925022022795543]"
39,0.13607861179806305,1.2633782459302714,-1.7416714274844516,0.8957992121699502,assets/vilt.png,1.021017669885052,"[0.13607861179806305, 1.2633782459302714, -1.7416714274844516, 0.8957992121699502, 0.13607861179806305, 1.2633782459302714, -1.7416714274844516, 0.8957992121699502, 0.13607861179806305, 1.2633782459302714]"
40,-0.25865480105810074,-0.47731452225676974,-1.187192888673629,0.5165828281596783,assets/vilt.png,-2.708531198953814,"[-0.25865480105810074, -0.47731452225676974, -1.187192888673629, 0.5165828281596783, -0.25865480105810074, -0.47731452225676974, -1.187192888673629, 0.5165828281596783, -0.25865480105810074, -0.47731452225676974]"
41,1.1107656409310858,-0.2200289952765018,0.33323054963892523,2.106216745549715,assets/vilt.png,10.095266281493718,"[1.1107656409310858, -0.2200289952765018, 0.33323054963892523, 2.106216745549715, 1.1107656409310858, -0.2200289952765018, 0.33323054963892523, 2.106216745549715, 1.1107656409310858, -0.2200289952765018]"
42,-0.18842438734575118,0.6009844898603327,0.6616547757702665,-2.3791276415353626,assets/vilt.png,-6.518001646455737,"[-0.18842438734575118, 0.6009844898603327, 0.6616547757702665, -2.3791276415353626, -0.18842438734575118, 0.6009844898603327, 0.6616547757702665, -2.3791276415353626, -0.18842438734575118, 0.6009844898603327]"
43,-0.04148929291632317,1.1782355045186452,-0.568119313062943,-0.9610791997695018,assets/vilt.png,-3.2336930221458693,"[-0.04148929291632317, 1.1782355045186452, -0.568119313062943, -0.9610791997695018, -0.04148929291632317, 1.1782355045186452, -0.568119313062943, -0.9610791997695018, -0.04148929291632317, 1.1782355045186452]"
44,-0.9847919123293678,1.6771279948942364,-0.5590009891850387,0.6892195601095003,assets/vilt.png,3.4493393503419894,"[-0.9847919123293678, 1.6771279948942364, -0.5590009891850387, 0.6892195601095003, -0.9847919123293678, 1.6771279948942364, -0.5590009891850387, 0.6892195601095003, -0.9847919123293678, 1.6771279948942364]"
45,-1.3522817585111715,0.5735594676347916,-0.08734318946231971,-0.47902486968118146,assets/vilt.png,-2.3832918703532733,"[-1.3522817585111715, 0.5735594676347916, -0.08734318946231971, -0.47902486968118146, -1.3522817585111715, 0.5735594676347916, -0.08734318946231971, -0.47902486968118146, -1.3522817585111715, 0.5735594676347916]"
46,0.19432384549177914,0.1076888919908399,-1.6842850005691463,1.0672121366139427,assets/vilt.png,-0.3743048257782089,"[0.19432384549177914, 0.1076888919908399, -1.6842850005691463, 1.0672121366139427, 0.19432384549177914, 0.1076888919908399, -1.6842850005691463, 1.0672121366139427, 0.19432384549177914, 0.1076888919908399]"
47,0.2672393511675896,-1.2127211579560362,-2.652843342763871,1.1196046049637687,assets/vilt.png,-5.63831457318102,"[0.2672393511675896, -1.2127211579560362, -2.652843342763871, 1.1196046049637687, 0.2672393511675896, -1.2127211579560362, -2.652843342763871, 1.1196046049637687, 0.2672393511675896, -1.2127211579560362]"
48,-0.4264736981002289,-0.9243850066249063,0.9913740203989239,0.30668918936300604,assets/vilt.png,1.925635107298754,"[-0.4264736981002289, -0.9243850066249063, 0.9913740203989239, 0.30668918936300604, -0.4264736981002289, -0.9243850066249063, 0.9913740203989239, 0.30668918936300604, -0.4264736981002289, -0.9243850066249063]"
49,1.4477350573628147,-0.3931229098136811,0.4440322444167965,1.3150494394150205,assets/vilt.png,7.253783728645924,"[1.4477350573628147, -0.3931229098136811, 0.4440322444167965, 1.3150494394150205, 1.4477350573628147, -0.3931229098136811, 0.4440322444167965, 1.3150494394150205, 1.4477350573628147, -0.3931229098136811]"
50,-0.1963061001512255,-0.3561879591142769,-0.12830867094118453,0.9043453373642196,assets/vilt.png,2.3237733182535454,"[-0.1963061001512255, -0.3561879591142769, -0.12830867094118453, 0.9043453373642196, -0.1963061001512255, -0.3561879591142769, -0.12830867094118453, 0.9043453373642196, -0.1963061001512255, -0.3561879591142769]"
51,1.518145140043964,1.1231679411872255,0.30456689187893754,0.7831142429276223,assets/vilt.png,7.8106386697657175,"[1.518145140043964, 1.1231679411872255, 0.30456689187893754, 0.7831142429276223, 1.518145140043964, 1.1231679411872255, 0.30456689187893754, 0.7831142429276223, 1.518145140043964, 1.1231679411872255]"
52,0.07722188275491053,0.449313105372447,1.601865732305524,-0.21500194362911737,assets/vilt.png,4.921437515899908,"[0.07722188275491053, 0.449313105372447, 1.601865732305524, -0.21500194362911737, 0.07722188275491053, 0.449313105372447, 1.601865732305524, -0.21500194362911737, 0.07722188275491053, 0.449313105372447]"
53,-0.06399132413960534,1.1999838174942101,0.10004236115196498,0.8760418491232493,assets/vilt.png,6.140270790797707,"[-0.06399132413960534, 1.1999838174942101, 0.10004236115196498, 0.8760418491232493, -0.06399132413960534, 1.1999838174942101, 0.10004236115196498, 0.8760418491232493, -0.06399132413960534, 1.1999838174942101]"
54,0.9459234072350854,-0.8751754053698844,0.8737108380191908,0.8602699702816463,assets/vilt.png,5.257784991679474,"[0.9459234072350854, -0.8751754053698844, 0.8737108380191908, 0.8602699702816463, 0.9459234072350854, -0.8751754053698844, 0.8737108380191908, 0.8602699702816463, 0.9459234072350854, -0.8751754053698844]"
55,1.204091005452002,0.32244355928066315,2.255142844499895,1.3204706453880672,assets/vilt.png,13.896289239065283,"[1.204091005452002, 0.32244355928066315, 2.255142844499895, 1.3204706453880672, 1.204091005452002, 0.32244355928066315, 2.255142844499895, 1.3204706453880672, 1.204091005452002, 0.32244355928066315]"
56,-0.4512407353401546,-0.40348140472686594,0.851711282568109,-1.492033654300247,assets/vilt.png,-4.671204314290548,"[-0.4512407353401546, -0.40348140472686594, 0.851711282568109, -1.492033654300247, -0.4512407353401546, -0.40348140472686594, 0.851711282568109, -1.492033654300247, -0.4512407353401546, -0.40348140472686594]"
57,-1.5874465098387092,-0.12804059687049232,-0.04272151504316124,-0.5109423627632207,assets/vilt.png,-4.01546169976206,"[-1.5874465098387092, -0.12804059687049232, -0.04272151504316124, -0.5109423627632207, -1.5874465098387092, -0.12804059687049232, -0.04272151504316124, -0.5109423627632207, -1.5874465098387092, -0.12804059687049232]"
58,-1.8688554808785889,-0.36366333997706823,0.004546337257916188,1.0007169625435026,assets/vilt.png,1.4203247011150335,"[-1.8688554808785889, -0.36366333997706823, 0.004546337257916188, 1.0007169625435026, -1.8688554808785889, -0.36366333997706823, 0.004546337257916188, 1.0007169625435026, -1.8688554808785889, -0.36366333997706823]"
59,0.10037737322314279,-0.40794186079982986,1.5602576532944286,1.4799776714805732,assets/vilt.png,9.885177297429061,"[0.10037737322314279, -0.40794186079982986, 1.5602576532944286, 1.4799776714805732, 0.10037737322314279, -0.40794186079982986, 1.5602576532944286, 1.4799776714805732, 0.10037737322314279, -0.40794186079982986]"
60,-3.0948705894882007,-1.8343028585400076,-0.20256659830574253,0.05772333674981036,assets/vilt.png,-7.1402827544862015,"[-3.0948705894882007, -1.8343028585400076, -0.20256659830574253, 0.05772333674981036, -3.0948705894882007, -1.8343028585400076, -0.20256659830574253, 0.05772333674981036, -3.0948705894882007, -1.8343028585400076]"
61,3.3935167820888585,-0.655765416441223,1.2401021314815528,-0.36104917110109447,assets/vilt.png,4.358095659246693,"[3.3935167820888585, -0.655765416441223, 1.2401021314815528, -0.36104917110109447, 3.3935167820888585, -0.655765416441223, 1.2401021314815528, -0.36104917110109447, 3.3935167820888585, -0.655765416441223]"
62,-0.12666877869913848,-0.7583360555199107,0.420689392987924,-0.08615392322150776,assets/vilt.png,-0.725888403661219,"[-0.12666877869913848, -0.7583360555199107, 0.420689392987924, -0.08615392322150776, -0.12666877869913848, -0.7583360555199107, 0.420689392987924, -0.08615392322150776, -0.12666877869913848, -0.7583360555199107]"
63,-0.9371302590581438,0.9418894433345727,0.5610209086016876,0.25856110456190756,assets/vilt.png,3.6639557716636943,"[-0.9371302590581438, 0.9418894433345727, 0.5610209086016876, 0.25856110456190756, -0.9371302590581438, 0.9418894433345727, 0.5610209086016876, 0.25856110456190756, -0.9371302590581438, 0.9418894433345727]"
64,0.5655252905660241,-1.3284645343280737,-0.31683084883874835,0.4689160152635589,assets/vilt.png,-1.1662322635521323,"[0.5655252905660241, -1.3284645343280737, -0.31683084883874835, 0.4689160152635589, 0.5655252905660241, -1.3284645343280737, -0.31683084883874835, 0.4689160152635589, 0.5655252905660241, -1.3284645343280737]"
65,0.31589749509791976,-0.5586560185750132,2.161595972208743,1.0366387480051633,assets/vilt.png,9.829928366594775,"[0.31589749509791976, -0.5586560185750132, 2.161595972208743, 1.0366387480051633, 0.31589749509791976, -0.5586560185750132, 2.161595972208743, 1.0366387480051633, 0.31589749509791976, -0.5586560185750132]"
66,-0.7957222516285147,0.6877798963101697,-0.6593143555904108,0.37872381018155754,assets/vilt.png,0.11678971494682222,"[-0.7957222516285147, 0.6877798963101697, -0.6593143555904108, 0.37872381018155754, -0.7957222516285147, 0.6877798963101697, -0.6593143555904108, 0.37872381018155754, -0.7957222516285147, 0.6877798963101697]"
67,0.5050757191803431,0.15723593632682792,-0.2360041608233578,0.2389319841614955,assets/vilt.png,1.0672630460099075,"[0.5050757191803431, 0.15723593632682792, -0.2360041608233578, 0.2389319841614955, 0.5050757191803431, 0.15723593632682792, -0.2360041608233578, 0.2389319841614955, 0.5050757191803431, 0.15723593632682792]"
68,0.3248241305948327,-0.3953722770539652,-0.3837364820519737,-0.7368238018888846,assets/vilt.png,-4.564425077224557,"[0.3248241305948327, -0.3953722770539652, -0.3837364820519737, -0.7368238018888846, 0.3248241305948327, -0.3953722770539652, -0.3837364820519737, -0.7368238018888846, 0.3248241305948327, -0.3953722770539652]"
69,0.9608152983264415,-0.779046855958894,-1.3772249368363132,-0.37365007087470653,assets/vilt.png,-6.223553507599112,"[0.9608152983264415, -0.779046855958894, -1.3772249368363132, -0.37365007087470653, 0.9608152983264415, -0.779046855958894, -1.3772249368363132, -0.37365007087470653, 0.9608152983264415, -0.779046855958894]"
70,0.030268657828149033,0.9635068103087339,0.41884338738803767,-0.8834570948535021,assets/vilt.png,-0.3200159388042785,"[0.030268657828149033, 0.9635068103087339, 0.41884338738803767, -0.8834570948535021, 0.030268657828149033, 0.9635068103087339, 0.41884338738803767, -0.8834570948535021, 0.030268657828149033, 0.9635068103087339]"
71,0.5760527546494023,-0.3479409474251836,-0.761595145600078,-0.43553045186472084,assets/vilt.png,-4.146736384460082,"[0.5760527546494023, -0.3479409474251836, -0.761595145600078, -0.43553045186472084, 0.5760527546494023, -0.3479409474251836, -0.761595145600078, -0.43553045186472084, 0.5760527546494023, -0.3479409474251836]"
72,-0.06992037210547845,0.5982353281979375,-0.3949765968600026,-0.5517877378649897,assets/vilt.png,-2.26553045774957,"[-0.06992037210547845, 0.5982353281979375, -0.3949765968600026, -0.5517877378649897, -0.06992037210547845, 0.5982353281979375, -0.3949765968600026, -0.5517877378649897, -0.06992037210547845, 0.5982353281979375]"
73,0.6454947918097567,-0.3513130563741418,-1.1845943083562074,0.7514696440808852,assets/vilt.png,-0.6050356696836081,"[0.6454947918097567, -0.3513130563741418, -1.1845943083562074, 0.7514696440808852, 0.6454947918097567, -0.3513130563741418, -1.1845943083562074, 0.7514696440808852, 0.6454947918097567, -0.3513130563741418]"
74,-0.6055901986128716,1.5391651459619333,0.4552648962584286,-0.3186776278675687,assets/vilt.png,2.5638242706160064,"[-0.6055901986128716, 1.5391651459619333, 0.4552648962584286, -0.3186776278675687, -0.6055901986128716, 1.5391651459619333, 0.4552648962584286, -0.3186776278675687, -0.6055901986128716, 1.5391651459619333]"
75,1.739251096196248,0.06290812734730362,0.16957404767914863,1.2944903433683015,assets/vilt.png,7.551750867401507,"[1.739251096196248, 0.06290812734730362, 0.16957404767914863, 1.2944903433683015, 1.739251096196248, 0.06290812734730362, 0.16957404767914863, 1.2944903433683015, 1.739251096196248, 0.06290812734730362]"
76,0.711504149558854,0.9480577780531803,-0.25381055888782383,0.6527670431732558,assets/vilt.png,4.457256201694767,"[0.711504149558854, 0.9480577780531803, -0.25381055888782383, 0.6527670431732558, 0.711504149558854, 0.9480577780531803, -0.25381055888782383, 0.6527670431732558, 0.711504149558854, 0.9480577780531803]"
77,-0.17065004576540807,-2.0201128491058484,-0.33997732025894817,-1.7133496746560484,assets/vilt.png,-12.084206403378143,"[-0.17065004576540807, -2.0201128491058484, -0.33997732025894817, -1.7133496746560484, -0.17065004576540807, -2.0201128491058484, -0.33997732025894817, -1.7133496746560484, -0.17065004576540807, -2.0201128491058484]"
78,0.8001300221311642,-0.729918129167802,1.9415229121483513,-0.5408473424285994,assets/vilt.png,3.001473130526216,"[0.8001300221311642, -0.729918129167802, 1.9415229121483513, -0.5408473424285994, 0.8001300221311642, -0.729918129167802, 1.9415229121483513, -0.5408473424285994, 0.8001300221311642, -0.729918129167802]"
79,0.6777550912723194,-1.6349433782069775,-0.1210310469732944,1.7839020358932705,assets/vilt.png,4.180383337511563,"[0.6777550912723194, -1.6349433782069775, -0.1210310469732944, 1.7839020358932705, 0.6777550912723194, -1.6349433782069775, -0.1210310469732944, 1.7839020358932705, 0.6777550912723194, -1.6349433782069775]"
80,-0.9504285899602479,0.2940847795007248,0.7245689011996539,0.6170159084955498,assets/vilt.png,4.2795113066223625,"[-0.9504285899602479, 0.2940847795007248, 0.7245689011996539, 0.6170159084955498, -0.9504285899602479, 0.2940847795007248, 0.7245689011996539, 0.6170159084955498, -0.9504285899602479, 0.2940847795007248]"
81,-0.057076628778241593,0.7373421763384258,1.3143438919319912,-0.8841302892311615,assets/vilt.png,1.824118242769937,"[-0.057076628778241593, 0.7373421763384258, 1.3143438919319912, -0.8841302892311615, -0.057076628778241593, 0.7373421763384258, 1.3143438919319912, -0.8841302892311615, -0.057076628778241593, 0.7373421763384258]"
82,0.3595107639487932,-1.8080132845168824,-0.4243453708302606,1.4680143093329896,assets/vilt.png,1.3425053197562047,"[0.3595107639487932, -1.8080132845168824, -0.4243453708302606, 1.4680143093329896, 0.3595107639487932, -1.8080132845168824, -0.4243453708302606, 1.4680143093329896, 0.3595107639487932, -1.8080132845168824]"
83,0.5229456581793603,0.9895965307027028,0.4423791063712514,0.476874441601715,assets/vilt.png,5.73677380510538,"[0.5229456581793603, 0.9895965307027028, 0.4423791063712514, 0.476874441601715, 0.5229456581793603, 0.9895965307027028, 0.4423791063712514, 0.476874441601715, 0.5229456581793603, 0.9895965307027028]"
84,-0.9139589871488081,-1.2746589205408458,1.1684580397089097,-0.8449998611302965,assets/vilt.png,-3.3379021536249565,"[-0.9139589871488081, -1.2746589205408458, 1.1684580397089097, -0.8449998611302965, -0.9139589871488081, -1.2746589205408458, 1.1684580397089097, -0.8449998611302965, -0.9139589871488081, -1.2746589205408458]"
85,-0.5849492958088702,1.1751718735340038,-0.5187134723072641,0.6589234122012021,assets/vilt.png,2.8449476831421534,"[-0.5849492958088702, 1.1751718735340038, -0.5187134723072641, 0.6589234122012021, -0.5849492958088702, 1.1751718735340038, -0.5187134723072641, 0.6589234122012021, -0.5849492958088702, 1.1751718735340038]"
86,-0.583923708123115,-1.0214619722436704,-0.39090518315937683,0.6328008984170195,assets/vilt.png,-1.2683596084205089,"[-0.583923708123115, -1.0214619722436704, -0.39090518315937683, 0.6328008984170195, -0.583923708123115, -1.0214619722436704, -0.39090518315937683, 0.6328008984170195, -0.583923708123115, -1.0214619722436704]"
